account length,location code,user id,credit card info save,push status,add to wishlist,desktop sessions,app sessions,desktop transactions,total product detail views,session duration,promotion clicks,avg order value,sale product views,discount rate per visited products,product detail view per app session,app transactions,add to cart per session,customer service calls
116,415,3802929,no,yes,24,233,40,13,90.0,152,94,344.3,82,15.49,10.7,6,2.89,1.0
56,415,3895988,no,yes,24,122,21,16,87.0,184,76,266.6,98,12.0,12.7,3,3.43,1.0
122,415,4067737,yes,yes,40,216,37,21,80.0,250,90,185.9,99,8.37,12.7,4,3.43,1.0
76,510,4218141,no,no,0,166,28,22,94.0,257,80,170.8,114,7.69,10.0,4,2.7,1.0
85,510,4042871,no,no,0,183,31,14,111.0,169,98,199.7,97,8.99,9.9,4,2.67,4.0
71,415,3329896,no,no,0,211,36,21,70.0,253,122,225.8,104,10.16,12.3,3,3.32,0.0
83,415,3504297,no,no,0,159,27,17,104.0,202,98,229.0,73,10.31,9.5,3,2.57,2.0
185,415,3532557,no,yes,19,157,27,22,123.0,258,94,190.4,107,8.57,9.6,6,2.59,0.0
104,510,4036565,no,no,0,97,17,13,88.0,156,85,261.6,105,11.77,12.4,5,3.35,0.0
56,415,3981759,no,no,0,223,38,24,133.0,277,89,101.8,94,4.58,13.6,4,3.67,4.0
62,415,3836373,no,no,0,281,48,14,66.0,161,108,77.9,74,3.51,0.0,0,0.0,1.0
92,415,3334594,no,yes,29,201,34,17,130.0,204,115,129.9,113,5.85,6.4,6,1.73,1.0
114,415,3694012,no,no,0,188,32,13,109.0,155,97,213.9,102,9.63,10.1,3,2.73,2.0
121,408,3642495,no,yes,31,237,40,17,63.0,206,117,196.7,85,8.85,10.1,5,2.73,4.0
86,415,3563448,no,yes,29,225,38,16,79.0,187,112,281.1,112,12.65,12.9,3,3.48,1.0
189,510,3632407,no,no,0,220,37,12,80.0,143,117,130.6,69,5.88,11.7,7,3.16,1.0
121,510,3361353,no,yes,20,212,36,18,110.0,215,120,238.5,107,10.73,9.4,2,2.54,0.0
93,415,3417412,no,no,0,173,29,16,131.0,190,108,290.0,66,13.05,10.4,2,2.81,0.0
63,408,3448498,no,yes,25,190,32,10,137.0,117,76,141.5,110,6.37,12.2,2,3.29,1.0
100,415,3965189,no,no,0,204,35,24,122.0,283,76,197.3,83,8.88,12.5,3,3.38,0.0
185,408,4224394,no,yes,29,151,26,21,121.0,245,88,154.4,91,6.95,13.8,2,3.73,2.0
73,415,4141496,no,no,0,218,37,19,91.0,221,97,277.3,89,12.48,10.3,6,2.78,1.0
50,408,3487193,no,no,0,131,22,14,129.0,161,94,206.9,88,9.31,5.6,9,1.51,5.0
190,415,3989870,no,yes,22,167,28,16,93.0,183,92,121.0,102,5.44,8.5,3,2.3,0.0
77,415,4011252,no,no,0,239,41,13,114.0,150,115,160.8,81,7.24,10.3,2,2.78,5.0
83,510,3662541,no,yes,36,96,16,22,87.0,262,105,228.6,109,10.29,13.3,4,3.59,0.0
